model,activation,optimizer,sequence_length,gradient_clipping,accuracy,f1_score,time_per_epoch,evaluation_accuracy,training_total_time
RNN,sigmoid,Adam,50,no,65.60000000000001,0.684,9.729,66.7,97.294
RNN,relu,Adam,50,no,62.7,0.631,9.529,64.3,95.292
RNN,tanh,Adam,50,no,64.7,0.677,9.352,63.7,93.522
LSTM,sigmoid,Adam,50,no,75.1,0.763,10.495,75.3,104.959
LSTM,relu,Adam,50,no,75.4,0.753,10.628,76.1,106.286
LSTM,tanh,Adam,50,no,75.7,0.758,11.099,75.6,110.996
BiLSTM,sigmoid,Adam,50,no,73.8,0.761,13.064,75.2,130.642
BiLSTM,relu,Adam,50,no,75.3,0.749,13.199,75.5,131.998
BiLSTM,tanh,Adam,50,no,74.7,0.756,12.885,74.9,128.855
RNN,tanh,Adam,50,no,61.7,0.654,9.728,64.7,97.283
RNN,tanh,SGD,50,no,49.4,0.46,8.948,49.0,89.489
RNN,tanh,RMSprop,50,no,70.1,0.704,9.241,69.5,92.415
LSTM,tanh,Adam,50,no,75.3,0.75,10.329,76.2,103.294
LSTM,tanh,SGD,50,no,49.2,0.275,9.043,50.9,90.433
LSTM,tanh,RMSprop,50,no,75.6,0.757,9.938,77.2,99.381
BiLSTM,tanh,Adam,50,no,74.9,0.757,13.09,74.6,130.907
BiLSTM,tanh,SGD,50,no,50.4,0.334,11.954,51.800000000000004,119.548
BiLSTM,tanh,RMSprop,50,no,74.7,0.756,13.085,75.0,130.856
RNN,relu,Adam,25,no,65.0,0.622,9.943,69.0,99.436
RNN,relu,Adam,50,no,63.9,0.654,9.599,63.0,95.991
RNN,relu,Adam,100,no,58.4,0.589,10.347,64.7,103.474
LSTM,relu,Adam,25,no,69.69999999999999,0.715,10.558,72.39999999999999,105.58
LSTM,relu,Adam,50,no,75.0,0.746,11.079,75.6,110.79
LSTM,relu,Adam,100,no,80.60000000000001,0.799,10.116,82.19999999999999,101.166
BiLSTM,relu,Adam,25,no,70.0,0.704,13.473,71.39999999999999,134.734
BiLSTM,relu,Adam,50,no,75.6,0.751,13.334,76.7,133.347
BiLSTM,relu,Adam,100,no,80.10000000000001,0.801,13.202,80.9,132.021
RNN,relu,Adam,50,yes,70.1,0.725,10.349,71.3,103.499
LSTM,relu,Adam,50,yes,74.7,0.746,11.259,76.0,112.599
BiLSTM,relu,Adam,50,yes,75.5,0.743,13.266,75.8,132.66
